Open time,LogReturns,NormalizedLR
1730224800000,0.0037992781609696,0.050935909943972575
1730228400000,-0.0156311361073235,-0.2200943151745189
1730232000000,-0.0015518332472681,-0.022748196926836627
1730235600000,0.0007094904173114,0.011083165759378732
1730239200000,0.0053620858781793,0.10178109379039889
1730242800000,0.0008226817993562,0.017870911892808997
1730246400000,-0.0069934742870109,-0.15191750067353077
1730250000000,0.0019405600162089,0.04897829744421506
1730253600000,0.0007995279404039,0.020504638928890966
1730257200000,0.0053517672759735,0.17191717469180232
1730260800000,-0.0004846538984554,-0.015568750401364163
1730264400000,0.004715385853963,0.15147441429944283
1730268000000,0.0016948199074084,0.054443445514000495
1730271600000,0.0042057891511126,0.13140713353391506
1730275200000,-0.002119459487404,-0.06622112661243205
1730278800000,0.0109204579478861,0.3412025720380563
1730282400000,-0.0037139072161597,-0.10448118201244865
1730286000000,-0.0086232769787621,-0.23577635462464475
1730289600000,0.0100650771312907,0.27519783962363986
1730293200000,0.0039681707107302,0.10849713247162344
1730296800000,0.0047093728656119,0.12121280830309929
1730300400000,-0.0097950369318011,-0.21249007698044486
1730304000000,0.0018320342933277,0.03974350589288037
1730307600000,-0.0052219439811517,-0.1132830112094801
1730311200000,-0.002763725821152,-0.059955293336647605
1730314800000,-0.0043670981646972,-0.09473828752854273
1730318400000,0.0091818232123419,0.1991872348002071
1730322000000,-0.0072590025842053,-0.15747424217576744
1730325600000,-0.0001203030133597,-0.002609811146988867
1730329200000,-0.0002256071662404,-0.004894242304091813
1730332800000,-0.0002369423169375,-0.0051401430659758045
1730336400000,0.0016799494328878,0.03644423056319642
1730340000000,5.2570312805342365e-05,0.0014247006575175555
1730343600000,-0.0023194757935178,-0.06520896724354792
1730347200000,-0.0040465654743959,-0.1249070833875127
1730350800000,0.0013896705923204,0.04289556208949061
1730354400000,-0.0043339880714129,-0.13377908076904957
1730358000000,0.0031445793315794,0.09358831436417596
1730361600000,-0.0038649475846348,-0.1140988223225459
1730365200000,-0.0005690785633731,-0.015678316643853843
1730368800000,0.0043622387746204,0.12018122836891328
1730372400000,-0.0029515178216476,-0.08131536481269643
1730376000000,-1.136882554352522e-05,-0.0003132151836534064
1730379600000,-0.0137135325494235,-0.3778126948610714
1730383200000,-0.0182378703932992,-0.38434853901164623
1730386800000,0.0027585362094513,0.04217505603301094
1730390400000,-0.0038977716356488,-0.06583787190916376
1730394000000,-0.0040821349701017,-0.07270156066950069
1730397600000,-0.0068276083750439,-0.10907877012169212
1730401200000,-0.0043099409510845,-0.06219795442307409
1730404800000,0.0025778789486255,0.03720208679760805
1730408400000,0.0016766190928009,0.023744283615604336
1730412000000,-0.0013593123894144,-0.02101163332530638
1712016000000,-0.0201396680813049,-0.16611391279457724
1712019600000,0.0050493128762296,0.041647216598030175
1712023200000,-0.0542837017733558,-0.4477371755156459
1712026800000,-0.006038057994426,-0.04980248110770718
1712030400000,0.0033254426775894,0.027428569960456842
1712034000000,0.0062180523282291,0.05128709162602258
1712037600000,0.0048870590458909,0.040308931452780514
1712041200000,-0.0138251049918425,-0.11403079115899714
1712044800000,-0.0292753762549309,-0.24146610950129127
1712048400000,0.0074511366155761,0.0614576890236462
1712052000000,-0.0013412434303682,-0.011062704376707241
1712055600000,-0.0031020601858069,-0.025586089756215596
1712059200000,0.0010350896276619,0.008537518466037187
1712062800000,-0.0001034607625981,-0.000853354286997152
1712066400000,0.0118283713864316,0.09756154098743536
1712070000000,-0.0162873407694638,-0.1343395478670159
1712073600000,0.0111617529206516,0.09206320798389268
1712077200000,0.0050233331322244,0.04143293317922292
1712080800000,0.0004089561451537,0.003373109485152281
1712084400000,-0.0025587240816462,-0.02110460148836883
1712088000000,-0.0087489621932354,-0.07216227878945233
1712091600000,-0.0017590154051795,-0.014508527669904542
1712095200000,0.0077371820446215,0.06381701914090085
1712098800000,-0.0144915070940378,-0.11952733957495398
1712102400000,-0.0300583535422406,-0.24792418121822446
1712106000000,0.0227330800999809,0.13908918560030098
1712109600000,-0.0008406010792342,-0.005302992221229502
1712113200000,0.0084786188555521,0.07403311886075616
1712116800000,-0.001460311097103,-0.012751060858775656
1712120400000,-0.0073337154254702,-0.06403611661694893
1712124000000,0.0144067634275307,0.12579615234511246
1712127600000,0.0007252758956482,0.006338417261738526
1712131200000,0.0098939279725041,0.09725099270926117
1712134800000,-0.0041105802407649,-0.04246610520860348
1712138400000,-0.0070270000839695,-0.07259542628735693
1712142000000,-0.0079125868322171,-0.08174435851095699
1712145600000,-0.010718892034744,-0.1107360932534426
1712149200000,-0.0119036372088721,-0.12297560939546227
1712152800000,0.0258575959836398,0.2671329416205437
1712156400000,-0.0175526078743059,-0.19262795704087704
1712160000000,0.0041267716362389,0.0457479219177176
1712163600000,-0.0162882187296989,-0.18056539695133098
1712167200000,0.001930088525398,0.021396274603327443
1712170800000,-0.0072031704235561,-0.07985178418963543
1712174400000,-0.0165364951866918,-0.19108907862284516
1712178000000,0.012102857212981,0.14085307307303666
1712181600000,0.0061585198157717,0.07167286421443111
1712185200000,-0.007134394113874,-0.08303009097517267
1712188800000,0.0149666319954593,0.17418168891992086
1712192400000,-0.0127993142853622,-0.15772413452296308
1712196000000,-0.0066250581715374,-0.08163965216988582
1712199600000,-0.0122795096300616,-0.15131865548319479
1712203200000,0.0073638844607347,0.09074410373880508
1712206800000,0.0024062135639011,0.02753935664750002
1712210400000,0.0077262476951406,0.08842768323458237
1712214000000,0.0035708526824879,0.040868768688712434
1712217600000,0.0019423767842065,0.022230697975687087
1712221200000,-0.0056216364265272,-0.06434019524090479
1712224800000,0.0014083746437151,0.01762929021483271
1712228400000,0.002594876577659,0.03561213014141059
1712232000000,0.0065651637624172,0.09342717087604803
1712235600000,0.0056693739059252,0.08067941392433191
1712239200000,0.0045761799648883,0.06512244979883833
1712242800000,-0.0054298775943692,-0.07987277293717449
1712246400000,0.0113583302745665,0.17830399645821512
1712250000000,0.0067326153744725,0.09266217369269406
1712253600000,-0.0117059074620192,-0.16111047047020896
1712257200000,-0.0020175212577421,-0.027767501158975447
1712260800000,-0.0112234623698494,-0.15447049351603334
1712264400000,-0.0080945884749144,-0.11140724985974189
1712268000000,-0.0003251503849162,-0.00447510213602717
1712271600000,0.0096014546335945,0.13214651476067174
1712275200000,0.0025734519885597,0.035418873927936405
1712278800000,-0.011091482897542,-0.15265403674454037
1712282400000,-0.0207884948039448,-0.2861157231165499
1712286000000,0.0194882454063234,0.26822016116553693
1712289600000,-0.0157363098639616,-0.21658161008651283
1712293200000,-0.0089617239706396,-0.12949038649463157
1712296800000,-0.00345115844907,-0.03934780956401815
1712300400000,-0.0030155827844877,-0.03438166600566501
1712304000000,0.0016764463272523,0.019113724218253993
1712307600000,-0.0108910300116686,-0.12417226887123152
1712311200000,-0.0012425869997575,-0.01297377817265526
1712314800000,-0.0090837458948003,-0.09241785843980385
1712318400000,0.0183097339286307,0.18628288570415433
1712322000000,0.0102507861394223,0.09767684106814156
1712325600000,0.0114627067940535,0.10922489012111702
1712329200000,-0.00230402208458,-0.02195437461206189
1712332800000,-0.0031904972330606,-0.030401345508859527
1712336400000,0.005056067047107,0.04910030413390813
1712340000000,0.0050306317816171,0.04885329805988951
1712343600000,-0.0351926199598003,-0.4122399096334023
1712347200000,-0.0009043636157867,-0.011132315900238492
1712350800000,-0.0095455270248448,-0.12919282769443372
1712354400000,0.004784153104954,0.06475056496549612
1712358000000,0.0005680204640086,0.007687807047486569
1712361600000,0.0065655658080914,0.08886088845105009
1712365200000,0.0007894885652272,0.010540719027350594
1712368800000,0.0019147384348499,0.027883301468578033
1712372400000,0.007287436253286,0.10612299742097536
1712376000000,-0.0025725644745446,-0.03746286672137769
1712379600000,0.00847557209284,0.12342517781121927
1712383200000,-0.0021121679799511,-0.030758361280751562
1712386800000,0.0007786862844102,0.01133958770684967
1712390400000,0.0038843620229108,0.056565865773936894
1712394000000,-0.0113624927482112,-0.16546584377606702
1712397600000,-0.0016818975764953,-0.02449256583099068
1712401200000,-0.005513995853285,-0.08029734290349035
1712404800000,0.0,0.0
1712408400000,-0.0038439843828076,-0.05597786801346182
1712412000000,0.0076732491137365,0.11174138168829648
1712415600000,0.0034786546889985,0.05065776903675696
1712419200000,0.0039130241667262,0.056983257090784396
1712422800000,0.002006465950157,0.02921907972200406
1712426400000,-0.0011142062434034,-0.016225583618905262
1712430000000,-0.0012270624552633,-0.017869047666326437
1712433600000,0.004565963720778,0.107502570420731
1712437200000,-0.0061298603755369,-0.14432347407660098
1712440800000,0.0091253693553353,0.2148507350754771
1712444400000,-0.0029955089797983,-0.07052726099887377
1712448000000,0.0009995003330836,0.02102107409193369
1712451600000,0.0099404397052509,0.3235087492269996
1712455200000,0.0023052867116861,0.06385092920318387
1712458800000,0.001533910676567,0.03884178011974305
1712462400000,-0.0049388236261737,-0.12506119441541796
1712466000000,0.00526721287985,0.1301431693997851
1712469600000,-0.0055973366792719,-0.13829992298675772
1712473200000,0.0003301237994219,0.008156753586972645
1712476800000,0.0021980446260394,0.054309651164712244
1712480400000,-0.005504197075522,-0.1359986142101515
1712484000000,0.0041859501527739,0.1034271506123413
1712487600000,0.0069014898461141,0.17052315572620305
1712491200000,0.002072087550915,0.05092330082571395
1712494800000,0.001850340663981,0.043164810082190225
1712498400000,0.0021724970526002,0.04149254836260912
1712502000000,-0.0078431774610258,-0.17166012754618415
1712505600000,0.0066488881925316,0.1534573092323675
1712509200000,-0.0088385102628995,-0.2139743573536323
1712512800000,-0.0038434132855081,-0.09782268259841255
1712516400000,-0.0062910642892724,-0.16012037724284045
1712520000000,0.004529143340131,0.11527590672460745
1712523600000,-0.0097464499519695,-0.25092577327903204
1712527200000,0.0031114593387504,0.08103911582370033
1712530800000,0.0088369071695031,0.2199031603512887
1712534400000,-0.0103914266919642,-0.25858680263245953
1712538000000,0.0003333148189295,0.008294415757525275
1712541600000,-0.0082543692317858,-0.2054069196336486
1712545200000,-0.0030287756621607,-0.07253660896668529
1712548800000,0.0015716213383091,0.028949453281759935
1712552400000,0.0045884474214045,0.08451975105191423
1712556000000,0.0010044083205878,0.018501321561306464
1712559600000,0.0148364103174576,0.27328845497628795
1712563200000,0.0091894312568312,0.1692704243515799
1712566800000,0.0084580855567469,0.15579894896413995
1712570400000,-0.0020537217400572,-0.03577627744263867
1712574000000,-0.0010826026823308,-0.018859173162442528
1712577600000,-0.004559773398148,-0.07943224000889364
1712581200000,0.0114682637419597,0.19977963782292937
1712584800000,-0.0051768881795337,-0.0875662858269867
1712588400000,-0.0015149878452244,-0.025625791803615856
1712592000000,0.0045380953084881,0.07676120037983322
1712595600000,0.0,0.0
1712599200000,0.0036586718956906,0.06188588546914755
1712602800000,0.0011808277900443,0.019794276732516755
1712606400000,-0.0008586455394992,-0.014393519162816011
1712610000000,0.0105741973255953,0.17725581143311298
1712613600000,0.0046639897986262,0.06694708410407801
1712617200000,-0.0050890695074712,-0.06658780687746453
1712620800000,-0.0050082687666634,-0.06553057153875143
1712624400000,-0.006215193603186,-0.08132255036945855
1712628000000,0.0036480727153672,0.04773311920562198
1712631600000,-0.003003327367436,-0.039296964295542997
1712635200000,0.001180954563147,0.017210815451275438
1712638800000,0.0029997879791117,0.04686778398362505
1712642400000,-0.0145468865498165,-0.2389904255573429
1712646000000,-0.0125609209789826,-0.21260953533336896
1712649600000,0.000988739437869,0.020055232770146904
1712653200000,-0.0050638593457578,-0.07656296441783031
1712656800000,0.0059419188907028,0.08983877583085442
1712660400000,0.0069968581063276,0.10578891743510714
1712664000000,-0.0028365718343116,-0.0428875159419576
1712667600000,-0.0140831901836977,-0.21293063556895164
1712671200000,-0.0123754296945805,-0.18711017006333044
1712674800000,0.0040304577623998,0.053290799929292816
1712678400000,-0.0141782503355627,-0.17507958551858724
1712682000000,0.0051995143702869,0.06420600562852453
1712685600000,-0.0023703380362749,-0.028862978653621838
1712689200000,0.0037222985846972,0.045325444281932
1712692800000,0.0031474846128074,0.03832608674450152
1712696400000,-0.0050633019565467,-0.06165448727233784
1712700000000,0.0005638567953169,0.006865934899524963
1712703600000,-0.0096290746824276,-0.11740118108435636
1712707200000,0.0022740203091089,0.028684628732233427
1712710800000,-0.0032990189752402,-0.045645102186171536
1712714400000,-0.0319545594766584,-0.3872722890628294
1712718000000,0.0179554783064223,0.17243134748377356
1712721600000,0.0021931098996257,0.021061031553651372
1712725200000,0.0033381325961696,0.032056996300184985
1712728800000,0.0001149095088883,0.0011408928984546186
1712732400000,-0.0017250306157969,-0.019789524619250026
1712736000000,-0.0062348660582939,-0.07488117145333817
1712739600000,0.0002316155192752,0.002781718363785684
1712743200000,-0.005923018303122,-0.07113585840185692
1712746800000,0.0032561954575976,0.03910713206446451
1712750400000,-0.0331691664083109,-0.39836397663764445
1712754000000,0.0046698282791936,0.03562798872994826
1712757600000,0.0101028968900173,0.08015581645557553
1712761200000,0.0008274721200323,0.007717196283212479
1712764800000,0.0158258973861208,0.14774994710633396
1712768400000,-0.0023288319794011,-0.022111291202667242
1712772000000,-0.0136152337968129,-0.1292709830234928
1712775600000,0.0113978086015969,0.10821745290829696
1712779200000,-0.0012860234425713,-0.012210257796040463
1712782800000,0.0012860234425714,0.012516633036064916
1712786400000,0.0069857077657895,0.06843933575057327
1712790000000,0.002549248194,0.025947678659636722
1712793600000,0.0026581928394271,0.02766030298043991
1712797200000,-0.0053234705050431,-0.05777641094582224
1712800800000,0.0065922866392767,0.07154705968271734
1712804400000,0.0054032435876516,0.06258285963952165
1712808000000,-0.0022956851220863,-0.026589684037270703
1712811600000,0.000344688921664,0.003992346088763289
1712815200000,0.0082370903898281,0.09540578049873105
1712818800000,0.0070390844688303,0.07882567452980803
1712822400000,-0.0018117998388433,-0.01850523198776831
1712826000000,-0.0166861014286149,-0.17042731282341
1712829600000,-0.007983843391924,-0.08154481027875989
1712833200000,-0.0133319715283491,-0.13616914004359829
1712836800000,0.013215793776258,0.13498253200435936
1712840400000,-0.0095728024977569,-0.13184173611862232
1712844000000,-0.0063544577201667,-0.10310141275141281
1712847600000,0.0103347954500588,0.18609715925119089
1712851200000,-0.0110433453143739,-0.19885591365267316
1712854800000,0.0043614143514996,0.07131923723610939
1712858400000,-0.0045977092486293,-0.07518320668911051
1712862000000,0.0049505051598562,0.08095223784756246
1712865600000,0.003169574761279,0.051829896478310454
1712869200000,-0.0012900957632851,-0.021096057008982424
1712872800000,0.0055006282996287,0.0899480267253191
1712876400000,-0.0065574005461591,-0.10722870324001983
1712880000000,0.0081900539700444,0.13392637227079793
1712883600000,0.000465983233036,0.0076199063117029725
1712887200000,0.0060381047361405,0.09873701268149723
1712890800000,0.0072668870453779,0.1188304525524199
1712894400000,-0.0010348991897041,-0.01692300131964906
1712898000000,-0.0069268344383496,-0.11326980396486482
1712901600000,-0.0094279927820152,-0.15416954219212775
1712905200000,-0.0088095947677655,-0.14405730081119839
1712908800000,0.0005897269735102,0.010013140624524837
1712912400000,-0.0016521127194227,-0.02917272942536179
1712916000000,-0.0010635156098432,-0.024120360063079504
1712919600000,0.0022438745759717,0.051426030875739215
1712923200000,-0.0211010988237163,-0.48360357180415986
1712926800000,-0.0143188952953452,-0.2776204144305635
1712930400000,-0.0047779570222125,-0.06549443976714417
1712934000000,0.0066095711858993,0.09060151857981291
1712937600000,-0.0084533428347675,-0.11587524763174321
1712941200000,-0.0875036241076175,-1.024937182726781
1712944800000,-0.1417176604477501,-0.7033582070907146
1712948400000,0.0241528096619507,0.06985308350898478
1712952000000,0.0287329032960658,0.08309931314357762
1712955600000,0.0074567199811596,0.02156580914756352
1712959200000,-0.0098075879460101,-0.028364826676608883
1712962800000,0.0023508679648505,0.006799017529045364
1712966400000,-0.0100295825993163,-0.02900686423964964
1712970000000,-0.0307068075232663,-0.08880810225553713
1712973600000,0.0210247478271481,0.06080631969036548
1712977200000,0.016330529188314,0.04723002562034349
1712980800000,0.0106921560540066,0.030923113301729987
1712984400000,0.0039258501894097,0.01144153744792672
1712988000000,0.007661764982978,0.022750506392200217
1712991600000,-0.00969546702035,-0.029387570033525472
1712995200000,-0.0080298263412449,-0.02460902572698669
1712998800000,0.0065746456420851,0.020443302198794266
1713002400000,0.0115825820722046,0.03609425915194829
1713006000000,-0.0067885001075302,-0.02115468559659308
1713009600000,0.004626960250146,0.014525423670677284
1713013200000,-0.0079658615156606,-0.026813436096942245
1713016800000,-0.0075901692666755,-0.026243439034936606
1713020400000,-0.0013195515440087,-0.004585547185888797
1713024000000,-0.0340229772116206,-0.11833260802162601
1713027600000,-0.0533085534545071,-0.19134480317399036
1713031200000,0.0315185245323591,0.1570775237953214
1713034800000,-0.1014724724988611,-0.7280721636289795
1713038400000,-0.1160246237779124,-0.4894484343505618
1713042000000,0.0492858817307386,0.14397929237067672
1713045600000,0.0575968068816181,0.1667941047973391
1713049200000,0.0015583069554567,0.004512687902457646
1713052800000,-0.0178046246335065,-0.051560261545438975
1713056400000,0.0198785970326358,0.05756626063490523
1713060000000,-0.0091926759571898,-0.026620992377631957
1713063600000,0.0117791072636873,0.03411101687280486
1713067200000,0.0338613694781115,0.0980588528270663
1713070800000,0.0212476081969308,0.061530768460408
1713074400000,0.0068215304314348,0.01975441214992246
1713078000000,0.0109466643644968,0.031700352537701
1713081600000,-0.0086831225734609,-0.02514538105320207
1713085200000,-0.0113692957642052,-0.03292424722544812
1713088800000,0.004888391680122,0.014156252027313833
1713092400000,-0.0291931343857683,-0.08454015039602222
1713096000000,0.0091629129215195,0.02712839322415504
1713099600000,-0.0105027221991491,-0.031374700569513796
1713103200000,0.0036801647423804,0.011315474101640325
1713106800000,0.0001669588450326,0.0005133516076740042
1713110400000,0.0162282084320267,0.051226565026642884
1713114000000,-0.0177318424969647,-0.06345869094263173
1713117600000,0.0231377038065128,0.08926723965458798
1713121200000,-0.0118325127441555,-0.045650845895571564
1713124800000,-0.0118069052630311,-0.05158909346633817
1713128400000,-0.0018417753218012,-0.00804745334223208
1713132000000,0.0547814219910282,0.3462768829338026
1713135600000,-0.0084442467826628,-0.06737500443305099
1713139200000,-0.0151542477716772,-0.11955450092037741
1713142800000,0.0022716219406635,0.01817837093859555
1713146400000,-0.0132149732908594,-0.10575117369869612
1713150000000,0.0088293575553531,0.07065583137650965
1713153600000,-0.0013031440189154,-0.014056908399738454
1713157200000,0.023837495257935,0.2571331199439327
1713160800000,0.0336468638260987,0.36294597978172355
1713164400000,-0.0100534448180453,-0.0822017640300191
1713168000000,-0.007176317849411,-0.05787864469186045
1713171600000,0.0034385779426377,0.02773291751612293
1713175200000,0.0150215755290698,0.12115244210237086
1713178800000,-0.0159581975144945,-0.12870651262189647
1713182400000,0.0026514871652047,0.020597590248629984
1713186000000,-0.0053100234092796,-0.04124993996964363
1713189600000,-0.0345713440650885,-0.2685611262772696
1713193200000,0.0082331565235864,0.0639577617991507
1713196800000,-0.0230942122564867,-0.1794031392708166
1713200400000,-0.0155864538224251,-0.12108049907860656
1713204000000,-0.0286484547015484,-0.2753161573503305
1713207600000,0.0291496659725873,0.24203370220937315
1713211200000,-0.017523616060896,-0.12864694422246517
1713214800000,0.0180245762450389,0.13232466671097148
1713218400000,0.0165566695944476,0.12154825479084241
1713222000000,-0.0100669222145371,-0.07390476806413386
1713225600000,-0.0133580213014998,-0.09806586810192185
1713229200000,0.0053646398566513,0.03938368211297969
1713232800000,0.0068316519971221,0.05015352712401998
1713236400000,-0.0164075336539896,-0.12045339611858022
1713240000000,-0.0154804486340517,-0.11364734339321962
1713243600000,0.0126066405535975,0.09254972138715076
1713247200000,0.0204430711821702,0.15007967698957125
1713250800000,0.0148175249731349,0.10878059083864695
1713254400000,-0.009358905844792,-0.06870697429196575
1713258000000,-0.0067864201533006,-0.049821464468175286
1713261600000,-0.0080040447321417,-0.058760468879920216
1713265200000,0.0147904648854422,0.10858193334809477
1713268800000,-0.0119483665082534,-0.09282895072297301
1713272400000,-0.0110795157218055,-0.08607869688826884
1713276000000,-0.0064352465942713,-0.05575928970771377
1713279600000,-0.0136847842088429,-0.1504163329983054
1713283200000,0.0308656009549437,0.3392593146212411
1713286800000,0.0005008765444058,0.006560061317056174
1713290400000,0.0131002619696191,0.1828476851495291
1713294000000,-0.0124328165919292,-0.1735317766159916
1713297600000,0.0071470428051694,0.10301834699768521
1713301200000,0.0126719378544886,0.18265485832582298
1713304800000,0.0001635189276801,0.0023405209036522516
1713308400000,-0.007384951918519,-0.10570418105710237
1713312000000,0.0009878170049211,0.014139074795818645
1713315600000,-0.0018117438868287,-0.02593231560007842
1713319200000,-0.0041298481097852,-0.059112397365833125
1713322800000,0.001323407968173,0.018942541132782983
1713326400000,0.0124857873060136,0.17871476166631678
1713330000000,-0.0100091080907201,-0.16452050275665814
1713333600000,0.0016477182834865,0.027083675982265645
1713337200000,0.0001646226030551,0.00270591477025265
1713340800000,-0.0057779772798886,-0.09497307036629579
1713344400000,0.0029757006583219,0.04891182749982832
1713348000000,-0.0132936487432994,-0.21850875771296477
1713351600000,-0.0112710420195136,-0.1852630107332959
1713355200000,-0.0047481859599133,-0.07804630884457163
1713358800000,0.0140098502102377,0.2302810179730963
1713362400000,-0.0128206884290615,-0.2107346715529293
1713366000000,-0.0179876370178553,-0.26204046917855417
1713369600000,0.0060319010977065,0.08612238464200557
1713373200000,0.0281231476871608,0.37795761568271646
1713376800000,0.0159101798246656,0.21382292261542207
1713380400000,-0.010412456689539,-0.1399369426052685
1713384000000,-0.0133803635319106,-0.17982376488381827
1713387600000,0.0138786610258187,0.1865205733205268
1713391200000,-0.001828306002517,-0.024571295686264868
1713394800000,-0.0085206429797665,-0.11451214282768452
1713398400000,-0.0063962513978589,-0.08596164108421159
1713402000000,0.0060606246116911,0.0814510257978172
1713405600000,0.0050226122662913,0.06750078539511709
1713409200000,0.0051636660082517,0.06939645996851546
1713412800000,-0.0044958863507154,-0.060421916650269934
1713416400000,-0.0050192509590387,-0.06760335475505144
1713420000000,-0.0184516449467956,-0.2540919419492396
1713423600000,-0.0042804619761255,-0.0589449287090521
1713427200000,0.0080321716972642,0.11060857232579771
1713430800000,0.0061089618120096,0.08412463900010357
1713434400000,0.0035464024334532,0.048836419942392406
1713438000000,0.0150580057838563,0.20735917814023358
1713441600000,-0.0103489489822837,-0.14251220157467526
1713445200000,0.0053547651376598,0.07373882797080132
1713448800000,0.0170435167183166,0.2347010401017646
1713452400000,-0.0019707675946667,-0.0271388359522091
1713456000000,-0.006762912374088,-0.09292157159230623
1713459600000,-0.0076425027241289,-0.11865722683211469
1713463200000,0.0076425027241289,0.11865722683211469
1713466800000,0.0056115017690463,0.08712397787917484
1713470400000,0.0027939865328306,0.043379336031540885
1713474000000,0.0026225224012727,0.04071718999296603
1713477600000,0.0014721520610817,0.02285658080194493
1713481200000,-0.004587164006906,-0.07122014603476602
1713484800000,-0.0147219597144299,-0.22857262552660362
1713488400000,-0.0378685199633322,-0.5879453008108324
1713492000000,-0.0012122263152142,-0.01776494372313527
1713495600000,0.0202408282336044,0.2120418296031355
1713499200000,0.0118164778024082,0.1237887868900357
1713502800000,-0.0036987264763034,-0.03874765993690118
1713506400000,0.039952490790304,0.41854014799224926
1713510000000,-0.0105752226101996,-0.09857966870139723
1713513600000,0.0096037199431158,0.08629326868239036
1713517200000,-0.0022705167068525,-0.020401501646528847
1713520800000,-0.0011371945015633,-0.0102181478894418
1713524400000,-0.0008130742784704,-0.007305797918553579
1713528000000,-0.0008137359062418,-0.007311742908972222
1713531600000,0.0006510416896623,0.005849870235932685
1713535200000,-0.001465440301333,-0.013167567818507643
1713538800000,0.0039030786254735,0.03507072410601826
1713542400000,-0.0039030786254736,-0.035070724106019156
1713546000000,0.0050386128540683,0.04527395377812287
1713549600000,-0.007322463765211,-0.0657952685887481
1713553200000,0.0048875952625359,0.04391700025604371
1713556800000,-0.0125931830248267,-0.11315479134799927
1713560400000,0.0075422557896942,0.06777018792576718
1713564000000,-0.0095191921831501,-0.08553375291714052
1713567600000,-0.0056226376009765,-0.050521649952170566
1713571200000,-0.0126837481455093,-0.11396855521643849
1713574800000,0.0148373147858367,0.13331921369252397
1713578400000,0.0036339650165921,0.03265263058654438
1713582000000,-0.0003298153064199,-0.004101321947942989
1713585600000,0.0098474454062237,0.16613728982097442
1713589200000,-0.0008169267671056,-0.014231276000977275
1713592800000,0.0048915799476376,0.08754227688169676
1713596400000,-0.003911347880912,-0.07333246062507827
1713600000000,-0.005239042762522,-0.1055337253916607
1713603600000,-0.0024652818796971,-0.0496599078683123
1713607200000,-0.0001645684196916,-0.0033150174944386996
1713610800000,0.0065617033332894,0.14086500380858713
1713614400000,0.0061939888330341,0.1357953716776418
1713618000000,0.0035685358226251,0.07851373714700331
1713621600000,0.0122305998367549,0.26532196526668667
1713625200000,0.0355104081899073,0.6316489503096979
1713628800000,0.0169897711825453,0.17253442300791172
1713632400000,0.0192400343530445,0.17129709993304953
1713636000000,-0.0025340998878069,-0.01923042685821895
1713639600000,-0.0031392506534214,-0.023557940474348883
1713643200000,-0.0029989526150136,-0.02250509914297043
1713646800000,-0.0009014423687348,-0.00676471171251193
1713650400000,-0.0098180684443564,-0.07367792429481525
1713654000000,0.0116201413152779,0.08720125521372069
1713657600000,-0.0131392058638067,-0.09860080120790013
1713661200000,0.0081756700661284,0.06135284181460829
1713664800000,0.0115434907477571,0.0979756180422559
1713668400000,-0.010940536252553,-0.09667443749087545
1713672000000,-0.0018099552452394,-0.016158952228329092
1713675600000,-0.0018132371241808,-0.01618825224841121
1713679200000,0.0007559150711445,0.006748672684269788
1713682800000,0.0087271092563909,0.07791404894477187
1713686400000,-0.0084249031495273,-0.07521600762205821
1713690000000,-0.0009068924442604,-0.00809657129455601
1713693600000,-0.0003024803410842,-0.0027044861870184123
1713697200000,0.007834905228959,0.07284899465597836
1713700800000,-0.0081374770920842,-0.07954930249704015
1713704400000,-0.0103422975092401,-0.10672346744641541
1713708000000,-0.0019894413172697,-0.02165427473836906
1713711600000,0.0067175825132156,0.08435315988072671
1713715200000,-0.0181181065452516,-0.3249309504772205
1713718800000,0.0057165084215615,0.09406420681838756
1713722400000,-0.0027769224879583,-0.045693803273465665
1713726000000,-0.0013913583445788,-0.02289457295108816
1713729600000,0.0063227907456742,0.10404048284565034
1713733200000,-0.0004612900827549,-0.007590452518860374
1713736800000,0.0023043254685295,0.03791729696943731
1713740400000,-0.0018430353857746,-0.030326844450576936
1713744000000,0.0039889589560516,0.06563766421070082
1713747600000,-0.0078395605563367,-0.12899868086525051
1713751200000,0.0041580101486636,0.06841937380895355
1713754800000,0.0179718513594389,0.2957238612309798
1713758400000,0.004367805723999,0.07187152553036065
1713762000000,0.0088277673603296,0.14525946145633983
1713765600000,-0.0034320708164773,-0.05647416137424121
1713769200000,-0.0105185041912202,-0.1730802582099142
1713772800000,-0.006516655629703,-0.10723049765912045
1713776400000,0.0063655868175719,0.10474468517706233
1713780000000,0.0060250219916996,0.09914074692428361
1713783600000,-0.0064783654070952,-0.1066004383374343
1713787200000,0.0027169828034704,0.04760692457926683
1713790800000,0.0022585268954573,0.03957386827584782
1713794400000,-0.0083063227707786,-0.14554324052931444
1713798000000,0.0009095043828406,0.015936319693705705
1713801600000,-0.001971639373824,-0.034547030201022996
1713805200000,0.0092180478945912,0.19140470449341443
1713808800000,-0.0013547078161245,-0.029165245953441936
1713812400000,0.0010538201953801,0.022687493807255227
1713816000000,0.0027047349321391,0.05822972200778484
1713819600000,0.0016492994217715,0.03791354124032686
1713823200000,0.00582569427153,0.1339191035306075
1713826800000,-0.0050769110092887,-0.11670632535442917
1713830400000,0.005523638736173,0.1269755523200419
1713834000000,-0.0014898691671272,-0.03424861208639551
1713837600000,-0.0104917029538122,-0.2403602675590544
1713841200000,-0.0061966494664354,-0.16812857517737584
1713844800000,-0.00593022341587,-0.17960988014007795
